"V1","V2","V3","V4","V5","y"
16.6447183479045,0.396174261100773,2.55438927086522,0.113513328933461,-1.03848204122366,0.377331215260595
15.4855497414709,2.17974988822833,-0.121425793837685,-2.49441459351346,-0.320786295400366,1.17885149257203
15.161989402056,1.20872442097413,1.9044287957373,1.65456705268428,-3.98979019968275,-0.961233188092616
15.8248584485897,2.46382244023731,3.05987263464763,1.4850216123604,-4.27899944455626,-6.0105046859411
14.687547505579,4.15117161460245,6.16124765748404,2.27599952466065,-0.709288401249265,-0.223091565990975
16.9471610081193,0.929761618093013,0.353363940958841,2.05046965404795,-5.35434032714647,-2.36139262650205
16.6019818627761,1.09908975356033,-1.07279757503939,2.57201097753496,-4.14840627449799,-3.79326099927956
15.9694093352019,1.72274605035365,1.31261237633741,3.90422052105638,-2.02943639166827,-0.791679518396009
19.4715788030857,0.959997173744657,6.41990024234912,-0.184897127820132,-4.51416110098304,-2.17836112382255
16.884443538179,2.80324129046613,2.97200065390698,-2.31714327262492,-4.54463248876973,-4.85009702473454
15.812106628502,-0.911214102221479,2.6143339249854,1.44308849199461,-4.12696156174712,-0.578705746556307
16.3281138565049,0.118919567488413,6.98794679846513,0.282899473262526,-3.98460323488139,1.30076785359904
18.0319472770229,1.63091597147354,1.14101312176444,1.66163086539474,-4.46217917582057,-3.27907086202462
17.1775390794676,2.02574285753169,1.81671815455844,1.3229141593268,0.258007545954626,0.593856942357123
18.0039453069381,1.13118978192219,2.88121884550047,-3.04028465794299,-3.62993109713889,-1.13861236343142
18.4996150968287,1.58265831424447,2.70754198420453,-0.487702193337888,-6.42428158762368,-3.6232774257669
16.4785112915571,2.66060566292393,5.81579726639072,1.00973220754294,-5.52057821747606,-7.7531759148976
17.4416046115493,-1.041107998224,2.81505828905345,0.188729408880371,-5.19947166550444,3.43894420394131
14.8652493833563,3.91469568436924,7.04185717683297,2.15668998476681,-2.46826708431469,-4.28829355252902
18.8642435090474,1.39699271308248,4.22669403488989,2.40479292119964,-2.29314436665479,-0.933360551406611
15.647818787924,1.43702141379512,7.75037794109293,-1.08566411000956,1.13944907494624,2.31658245312946
16.3546766129937,1.85164298868128,2.49153930893547,1.8705485901418,-4.15575609618192,-3.0894580632333
12.7186177193646,-2.09454119201684,5.31302949068843,1.2505524033629,-5.13049961138772,5.39506199155296
17.232909665871,1.24576560428954,1.70502251396299,0.296426755012361,-5.27547786267143,-1.20637156083706
17.8605835306159,-0.771231805734123,3.89503793040266,-1.89851703595672,-5.12968064469027,3.10513400850867
16.8659003025478,-0.200174723221942,4.12648436138057,-0.429328657034842,-3.39633394443108,2.25381425975384
16.346779777585,-0.276554766869125,0.872719564724426,-2.46044331672334,-3.84539224747791,1.49983706129126
15.6390069691006,2.70438902658527,3.56121560493566,1.70987993950977,-2.11835914322503,0.529844626050479
16.022790702627,-0.108795259505569,7.76409321039645,0.840067087644935,-2.34682570431455,0.445382446604719
16.4095810579216,0.417441759330424,3.66001934499019,1.60904509840812,-3.55682244627648,-1.07912417031556
16.2882577339691,1.7067323486299,2.13945514771954,0.892402567635385,-2.80266580096203,-1.01447892940976
15.3154745412633,1.9209181367283,8.16134339466823,-1.44192047145889,2.47373443965094,4.54308853041253
15.9811561314402,1.11575565699724,-0.773706359218372,-0.327575015920258,-2.06525551877141,-1.04459886631612
17.7689347798095,-0.614942492858718,0.947741147438045,0.636629819724172,-2.49456008270086,0.34662378096242
16.288561171542,2.24201642453043,4.76632353677154,1.45387066973022,-3.5019624597802,-3.58112876223179
15.4809967695486,1.42601975862739,3.83868672978559,0.896429311278593,-2.12296446638014,-0.746367440390364
17.64916998189,2.16624224381378,1.28685280843799,0.535191813838136,-1.15568527410505,-0.0715337802521144
14.5773341688912,0.636983130465061,5.23827020550097,-1.96105038337731,-2.2702937209713,-0.459679842419465
14.6352287798802,2.89330499870551,4.11528285029519,3.01662705243155,-0.927602063065952,-1.19724064640077
18.6719064889415,1.5295316546282,3.92982427350179,2.70475470288425,-2.75224769502097,-2.28296127393652
14.6845305142422,-1.02521615315013,1.7643990927774,-1.27800185866344,-3.61087211550918,2.43312671889681
15.6104414944614,3.42421174386005,1.53127210629152,2.15188343061365,-0.679582681443722,0.895378614231132
16.0886897950418,1.76732625442491,4.55046356844313,-0.761685389347297,-4.41845009710928,-0.407332712732943
16.6049216143803,2.20921536242576,1.99220206809094,1.53027062131217,-6.23608962740721,-6.78521223918082
17.2609552587734,4.29751247328154,-0.0160459369854591,-0.73933675194179,-3.69710154953253,-6.42620868392218
17.2255503660355,3.31622666243301,2.80974631757433,3.98267213882469,-2.33630282878279,-2.07045812577735
16.3909535297541,0.035970383611998,0.500966430289436,-0.192401695824876,-2.66474135640918,0.937169564390478
17.8930239368823,-1.06650998785289,6.27314579763848,-0.833764367202327,-4.73571576199812,5.0622598421595
17.8496136422521,0.853162668685358,3.79752312308325,-0.799575184867651,-3.94975486085941,-0.811574117919668
16.1476064653712,3.26118895389141,4.94775942198228,3.67675773669977,0.464108141796157,1.04402555676838
19.5247332944864,0.0970565778985186,1.14125940629961,-0.717955408950838,-2.8329469069106,2.27523831971621
16.3095494170903,0.419400613181007,6.08871388829482,-1.53116244364053,-4.58441170809138,0.278779547532158
14.6699242241673,0.556230126566751,1.2141587579782,1.50798920834512,-5.17941491908209,-0.863038855015498
17.634397461617,-0.76916725816135,3.15865214580974,2.08763215248985,-3.07230551796947,3.30084042698726
17.3797714419837,0.284532935285484,0.936231847900752,4.87123994929702,-1.95770324070241,-1.61508930707227
16.5800217599394,-0.540700230543932,1.39559324530532,-1.4787536024691,-2.7293336023264,2.23755330101656
14.4690235797134,5.63584070168076,2.25969165861347,0.686699431042459,-1.72309712559843,-1.325804482442
17.1134155423225,1.90698830515903,4.96269732744216,-2.39233303108432,-2.55579796252644,-2.20067482537588
16.4294636630793,1.43105686330335,3.65677652659036,1.08796991796497,-1.84943971274327,-0.867640843788048
19.4729308176541,4.20552388000661,6.01175784108644,-0.23276497453287,-2.47128683655969,-3.63295125402583
15.7939523029776,1.49438533886661,4.95673435468845,-0.885557836699158,-3.19331376190809,-1.97315395591154
17.2068157948519,-1.29254087130309,4.00755573177813,-0.210481776327001,-5.40921098120007,2.88905967885705
15.9688504747629,-2.62992153896678,4.03361563788003,-2.75425751151235,-7.95692972344767,11.7396071098125
14.6224795065718,2.28709258537502,5.12604705620706,0.193340654877952,-0.0926714515265608,0.573474964955089
16.6256643950262,-0.953362674670337,5.96310214363141,-1.41915021200499,-3.94389212192939,1.02415787338029
16.1302711283365,4.40469037209016,2.87356335840859,1.22823498643787,-2.60318650028332,-4.27208591108343
17.3088685970124,1.22401810016955,3.28272518567654,3.57391308764691,-2.7339787315097,-1.4926898671333
15.8455506389776,1.14828674115738,-0.709691419074297,1.97483230382758,-3.06982179901834,-0.533348234641132
16.6252101766047,1.78840016216988,1.02931731375551,1.25386723708967,-7.4374356895703,-3.84883665315978
18.0996614096637,-0.838947862874565,4.29917357029735,-0.0264681322874327,0.100702728761096,0.0569071793324123
17.3875276690978,-0.21487189579452,7.24953856781441,0.453449847171594,-1.89729941845228,1.80340312716236
18.5789192779054,-0.35296697360845,2.10066995141972,2.43654514754647,-4.97056139901095,0.71412560121468
15.8210277305056,2.48049709088712,4.31334181837823,1.02709427766798,-1.07699328128465,-2.18406134228204
16.3254578248173,1.35111353865936,4.60927762058898,0.215277177091763,-4.11167774840886,-1.20394130375274
15.7762876948518,1.97088776119198,4.81109389382282,1.3737782369308,-2.41314676473954,-0.566446332223735
13.9726376105138,3.31433288622397,4.50050117496328,0.236589504290898,-1.71064990280143,-0.836582375874938
15.336159261622,0.497950114038846,6.00276252553893,0.160857379151383,-2.28353935366738,1.8668987646228
16.8460570706414,3.56710230678738,4.62971773294626,1.35760753348139,-2.61031813446651,-4.23694652328957
17.7932765176674,2.73952218827049,-2.02405559384542,-0.993094330720751,-4.39898870289461,-3.66660713261758
14.8600192036584,0.246757641360876,3.92931188938585,-2.36871988515314,-3.86739056368378,-2.39091662106863
15.5412489076741,1.45878436531528,-0.189343999244051,0.718531340412992,-3.60154815020521,-1.74015754757257
16.675228631468,3.54405195749662,-0.0690338421294339,4.1930317790139,-3.80652670810915,-6.26053427945566
16.0562937072153,3.85944545596983,4.83944776566388,3.29329640226486,-1.7933105300938,-2.49871024890073
14.1328127991625,1.74270278555069,3.83824415529609,1.22147707171984,-1.50182968679936,-0.198134672909077
18.2163579903418,1.18423437475848,2.36163021600974,2.16581378949843,-3.88364270157177,-3.26954296706688
14.3199828435019,0.295746074914197,1.83294765262934,2.0010112658106,-0.583263179587459,0.441017223155476
14.8775388954016,-0.237046794808957,1.28858091990786,-0.298603740630773,-3.73904129717129,-0.534138947358184
14.7800600185189,1.17809232638568,2.43691760926852,-1.60799848936151,-1.57931330570994,0.272830365438913
16.1971294398794,-0.274118846742603,5.20626466812569,1.62902775389581,-2.23377844436032,2.08446049428674
18.4554952378812,-0.590803009118027,5.581878975392,0.518980031110472,-1.65080295986581,1.44872135424455
16.0475986826222,2.76024500210286,5.28457246536372,2.48765240102891,-3.78069801151844,-3.48521292513241
15.9351555644778,-0.0868604692562387,2.97976145424378,-0.706696907767695,-0.997616463252049,0.903188744827036
14.5802994377465,2.00952937507767,1.95593143485884,-1.54014242447088,-5.38345577433989,-5.03720853260014
17.2535241086448,2.16378745673196,0.428124755044764,1.57949606639012,-1.8410869579728,-0.0387113501797669
15.4448095015532,2.06265327569075,4.0170699811328,2.30597741369536,-1.7326509042935,-2.34120637955368
13.8102849960218,5.05837571028711,2.17213580834176,0.0244414664512536,-6.07651214617743,-12.427716808751
16.7567795084792,2.9124735869574,-0.72034940568006,-1.07970410386649,-2.36957261880296,-3.21423658226183
15.155989218488,0.280809750011558,2.63493869683028,-2.34838263685118,-2.74586871868017,1.29920908642662
16.5138632701652,-1.31756224778821,-2.01899151912632,-1.15658025140628,-4.76073805140781,5.00259422635537
16.2757136794311,2.45384039295725,2.5688747975049,2.7281421346804,-0.464460361703422,0.317493199207884
14.9830945695968,-1.66381072710728,4.96041853811246,-2.6284876496265,-2.59795981086993,2.06745410941963
17.1941017909832,3.94579501900707,0.753774275202311,3.91133693781605,-2.37907554338386,-4.97004536332852
19.5437499749663,0.528733248275869,0.927225404222298,0.513460862730951,-3.9343750673515,-0.711001688122259
16.9825664880867,1.96495400265991,0.438555173244677,-0.463306217207519,-1.87521000320405,-1.39073152514131
18.6211368439527,3.27469116738717,3.73486334678023,3.17128746949046,-0.291163371899389,1.66499866847476
17.7338310370324,2.51597374448948,5.70053613677104,-2.01053501371066,-6.05439821869536,-6.15666548897021
16.3329162467745,0.628133630315477,2.90269782244434,0.0972086606541904,-4.50918128090058,-2.39563022493387
19.0751557077805,2.21283215621638,1.65608136689879,2.9047404329701,-2.81507946127177,-3.17857681960122
15.3795297593511,1.74100596088909,4.66962077565009,1.10119428997581,-3.32432974294731,-3.43244158132127
16.7856779547452,3.13833765527428,5.77407827329065,-1.67264361203833,-3.20751765388183,-3.91947537045333
16.2354350214392,-0.81520426987087,3.47016589366596,-0.659130262248349,-3.58665764285771,1.02061193623485
16.2494524355332,0.814387356783662,7.14655297035195,-2.51185431117359,-5.24464436200398,-0.0456706872243648
16.0863191818635,1.82134751352492,1.70395873770653,0.931388367283013,-5.02453357510819,-4.67389025695002
18.9705016602884,1.55934974171369,1.77085626114457,-1.17861684376103,-4.5452522847423,-2.4345703271328
14.7049649402389,0.406163728502253,4.22560971965867,-0.833643070428885,-5.76840748068294,-0.59069960713134
16.2493311203965,0.139978098283224,4.47453461038329,-1.95263831242128,-1.92033448981571,1.96045419122823
15.7433064316015,1.12515706353071,-2.39132541875217,-0.396234421322412,-2.25710395992945,0.0678536625559665
16.6352875779986,3.19042633462636,2.31606462114124,1.48493126949872,-1.88587824246381,-3.59563904768813
15.839449610964,0.926814075408448,4.0637212064235,-1.21341736554133,-2.14606612302169,-0.803314385129299
18.1217891596413,3.76808072562513,0.109929835011854,-1.18043946258784,-3.86961481250309,-4.01484231318114
17.8808778955393,1.46495444163444,2.83512200728735,-1.50388476316193,-4.5699243470111,-2.79722780998945
14.9957245265904,-0.455577290385977,3.65066750100274,-0.461716724897434,-1.31920674564455,0.512953596017035
17.7162993812714,1.50354687782631,3.20198446389194,-1.34506421748827,-4.84560011245407,-2.73576476625889
17.4212683443156,1.69601512586425,4.56274353363288,1.89997841731578,-1.68303842110364,-0.4049887453664
14.8352272859734,0.22382356880968,0.401810540629612,2.01499918644009,-4.590812984437,-1.94569697995545
16.3029312490261,-0.56018900866863,1.64593557840022,-1.75847778831735,-3.17313972442744,1.27249929199219
19.3701977267568,1.32280283047799,2.50110528191705,-2.85470291157981,-6.1649421914473,-2.76002912939017
19.9535576788823,-0.102799403019166,-1.14496076629404,2.06534583066103,-3.63736008686436,-0.32803096785326
15.1874315847505,1.1690668720546,-0.347472441952652,2.28741870039085,-3.5881394266002,-1.53207540034733
16.7730785542179,0.0894553315006075,1.38367686153125,-1.80541460235569,-5.46418776662893,1.11153707346071
17.3159027711551,0.264364902113337,3.62917773952884,-2.73099877795838,-0.47868828675549,1.54926875099805
15.6014186368632,0.29348579463225,2.85246690333059,-1.72053714930247,-0.336252278719896,-0.0930183556645707
15.5577765405739,4.16647214607979,-0.658111867609216,0.269710952861602,-3.46334799075583,-6.51934387431923
16.8481201333539,4.13345253312661,4.18765784193659,1.11349166213395,-4.66318260524483,-8.55380294451323
19.344244104358,3.44522672427333,1.43748320736303,-0.0475245326257892,-5.44018797380981,-7.58001210808619
19.3609887242017,-1.31613401742931,4.04036923152715,0.183985519588041,-3.73701052236269,3.92273533534781
14.4198522119635,-0.0649093644658649,4.15647529154247,-0.799958373828663,-1.4281475714927,-0.157537203108657
16.3541567564119,-0.141926895753831,4.51789889715223,-2.44686442332489,-3.86731336230122,1.15213378868252
16.8111243889547,-3.30086235165487,5.05227092467678,-1.79869242803152,-6.24845749211808,8.71369681872047
18.9502278540513,1.8458631854153,2.52958926085239,0.0324358885248991,-2.30550742448883,-2.41292986599634
20.0045144433006,0.72490912088446,2.57095666548843,0.534491281406035,-1.5234072754249,0.505633126993675
18.3943074535469,1.85284195266754,0.916895297983486,1.37371732503676,-1.98997230686541,-3.3480706020402
15.2286072001007,-0.171380338832673,-0.0154713368044637,-0.623011669658436,-6.08171391093438,0.891628149799029
17.3868076950864,0.226305079348233,4.97393626471522,-2.76543396842898,-4.79405160795264,0.611593062515358
17.0997873293357,0.74152808640657,5.29857155840033,-2.902235753729,-2.85753183387558,1.04807047433877
14.969663494696,0.343166557152226,2.0612457694554,1.2825888017868,-5.96775386864301,-2.24417064684076
18.2288542273455,-0.704265419179826,4.08292770954969,1.07539078630683,-0.94006662528165,-0.0802664866099995
15.9821739197824,3.27570076958775,4.12885481362333,4.52666876269817,-0.339542657501991,0.506254361741239
13.565380800125,2.05753947484366,2.32252008190289,-1.19743358482582,-3.8358550326335,-2.55343051327627
14.3743610219583,3.84550487822567,4.39795392552945,1.76704535854748,-3.90921273126797,-4.99326604995104
18.7138167138731,3.39054935518292,3.44292888743052,-1.05765265871923,-3.6744493727686,-4.41695712553059
17.303015482384,-0.773662721427004,2.02323319814672,-1.616137234205,2.09724981392432,-1.29251588750885
16.5457505211854,-0.568162582970873,6.46310736616105,-0.919325714315861,-2.83549205528909,-0.604834510601821
16.0059509191101,0.120223761762412,1.71403814370092,-0.606204525351129,-3.4263243143475,0.3633602475458
17.5973144617218,2.18960660432314,0.378939037167654,2.15806541479909,-5.04944301492466,-4.67894817232517
17.0485037250769,1.49418608577192,2.68371333319344,2.87108963593368,-1.80365819973308,-1.33866541141796
19.1418718768253,3.05484489305268,1.51934989588156,-0.0752502853986516,-2.67164432471062,-2.59355364126575
14.4353236460375,2.91175715340668,1.65945365656289,-2.07195715054729,-4.18507148898558,-3.52474880461811
18.5883716736203,1.18892991916703,2.0644709051007,1.3213205247843,-2.16110200640201,-0.187811382670496
15.9637586866817,2.06033750447786,1.50065451326173,-0.213577662439869,-4.97778613643731,-6.0117258506309
17.3843965664801,3.27463552154567,2.23446430686966,4.11096107467555,-4.17633836090811,-7.39847270821681
16.9934220459569,2.29980902199038,0.909652801397125,-0.200208659305831,-4.12592048534037,-3.84227311408658
18.6453969324662,0.448469670157557,4.66906178392086,1.98628327447754,-2.60364949968123,0.49166985471997
16.7945912757587,-1.82552577205859,2.85792159107272,0.337133872688089,-5.31335706818801,5.36633526522911
13.8699799121959,-1.16271268981214,6.95338628917228,0.512231632884795,-1.56824470718717,1.18976414277041
17.8276842068437,-0.870435531182516,5.30133163154885,3.62094456663898,-0.895522232692303,2.72443939496934
